team1,team2,group,p_team1_win,p_team2_win,p_draw
Canada,Panama,Knockout,,,
Canada,Sweden,Knockout,,,
Canada,South Africa,Knockout,,,
Canada,Italy,Knockout,,,
Canada,Argentina,Knockout,,,
Canada,Germany,Knockout,,,
Canada,Morocco,Knockout,,,
Canada,Colombia,Knockout,,,
Canada,Korea Republic,Knockout,,,
Spain,Costa Rica,Knockout,,,
Spain,Zambia,Knockout,,,
Spain,Japan,Knockout,,,
Spain,England,Knockout,,,
Spain,Haiti,Knockout,,,
Spain,Denmark,Knockout,,,
Spain,China PR,Knockout,,,
Spain,USA,Knockout,,,
Spain,Vietnam,Knockout,,,
Spain,Netherlands,Knockout,,,
Spain,Portugal,Knockout,,,
Spain,France,Knockout,,,
Spain,Jamaica,Knockout,,,
Spain,Brazil,Knockout,,,
Spain,Panama,Knockout,,,
Spain,Sweden,Knockout,,,
Spain,South Africa,Knockout,,,
Spain,Italy,Knockout,,,
Spain,Argentina,Knockout,,,
Spain,Germany,Knockout,,,
Spain,Morocco,Knockout,,,
Spain,Colombia,Knockout,,,
Spain,Korea Republic,Knockout,,,
Costa Rica,Zambia,Knockout,,,
Costa Rica,Japan,Knockout,,,
Costa Rica,England,Knockout,,,
Costa Rica,Haiti,Knockout,,,
Costa Rica,Denmark,Knockout,,,
Costa Rica,China PR,Knockout,,,
Costa Rica,USA,Knockout,,,
Costa Rica,Vietnam,Knockout,,,
Costa Rica,Netherlands,Knockout,,,
Costa Rica,Portugal,Knockout,,,
Costa Rica,France,Knockout,,,
Costa Rica,Jamaica,Knockout,,,
Costa Rica,Brazil,Knockout,,,
Costa Rica,Panama,Knockout,,,
Costa Rica,Sweden,Knockout,,,
Costa Rica,South Africa,Knockout,,,
Costa Rica,Italy,Knockout,,,
Costa Rica,Argentina,Knockout,,,
Costa Rica,Germany,Knockout,,,
Costa Rica,Morocco,Knockout,,,
Costa Rica,Colombia,Knockout,,,
Costa Rica,Korea Republic,Knockout,,,
Zambia,Japan,Knockout,,,
Zambia,England,Knockout,,,
Zambia,Haiti,Knockout,,,
Zambia,Denmark,Knockout,,,
Zambia,China PR,Knockout,,,
Zambia,USA,Knockout,,,
Zambia,Vietnam,Knockout,,,
Zambia,Netherlands,Knockout,,,
Zambia,Portugal,Knockout,,,
Zambia,France,Knockout,,,
Zambia,Jamaica,Knockout,,,
Zambia,Brazil,Knockout,,,
Zambia,Panama,Knockout,,,
Zambia,Sweden,Knockout,,,
Zambia,South Africa,Knockout,,,
Zambia,Italy,Knockout,,,
Zambia,Argentina,Knockout,,,
Zambia,Germany,Knockout,,,
Zambia,Morocco,Knockout,,,
Zambia,Colombia,Knockout,,,
Zambia,Korea Republic,Knockout,,,
Japan,England,Knockout,,,
Japan,Haiti,Knockout,,,
Japan,Denmark,Knockout,,,
Japan,China PR,Knockout,,,
Japan,USA,Knockout,,,
Japan,Vietnam,Knockout,,,
Japan,Netherlands,Knockout,,,
Japan,Portugal,Knockout,,,
Japan,France,Knockout,,,
Japan,Jamaica,Knockout,,,
Japan,Brazil,Knockout,,,
Japan,Panama,Knockout,,,
Japan,Sweden,Knockout,,,
Japan,South Africa,Knockout,,,
Japan,Italy,Knockout,,,
Japan,Argentina,Knockout,,,
Japan,Germany,Knockout,,,
Japan,Morocco,Knockout,,,
Japan,Colombia,Knockout,,,
Japan,Korea Republic,Knockout,,,
England,Haiti,Knockout,,,
England,Denmark,Knockout,,,
England,China PR,Knockout,,,
England,USA,Knockout,,,
England,Vietnam,Knockout,,,
England,Netherlands,Knockout,,,
England,Portugal,Knockout,,,
England,France,Knockout,,,
England,Jamaica,Knockout,,,
England,Brazil,Knockout,,,
England,Panama,Knockout,,,
England,Sweden,Knockout,,,
England,South Africa,Knockout,,,
England,Italy,Knockout,,,
England,Argentina,Knockout,,,
England,Germany,Knockout,,,
England,Morocco,Knockout,,,
England,Colombia,Knockout,,,
England,Korea Republic,Knockout,,,
Haiti,Denmark,Knockout,,,
Haiti,China PR,Knockout,,,
Haiti,USA,Knockout,,,
Haiti,Vietnam,Knockout,,,
Haiti,Netherlands,Knockout,,,
Haiti,Portugal,Knockout,,,
Haiti,France,Knockout,,,
Haiti,Jamaica,Knockout,,,
Haiti,Brazil,Knockout,,,
Haiti,Panama,Knockout,,,
Haiti,Sweden,Knockout,,,
Haiti,South Africa,Knockout,,,
Haiti,Italy,Knockout,,,
Haiti,Argentina,Knockout,,,
Haiti,Germany,Knockout,,,
Haiti,Morocco,Knockout,,,
Haiti,Colombia,Knockout,,,
Haiti,Korea Republic,Knockout,,,
Denmark,China PR,Knockout,,,
Denmark,USA,Knockout,,,
Denmark,Vietnam,Knockout,,,
Denmark,Netherlands,Knockout,,,
Denmark,Portugal,Knockout,,,
Denmark,France,Knockout,,,
Denmark,Jamaica,Knockout,,,
Denmark,Brazil,Knockout,,,
Denmark,Panama,Knockout,,,
Denmark,Sweden,Knockout,,,
Denmark,South Africa,Knockout,,,
Denmark,Italy,Knockout,,,
Denmark,Argentina,Knockout,,,
Denmark,Germany,Knockout,,,
Denmark,Morocco,Knockout,,,
Denmark,Colombia,Knockout,,,
Denmark,Korea Republic,Knockout,,,
China PR,USA,Knockout,,,
China PR,Vietnam,Knockout,,,
China PR,Netherlands,Knockout,,,
China PR,Portugal,Knockout,,,
China PR,France,Knockout,,,
China PR,Jamaica,Knockout,,,
China PR,Brazil,Knockout,,,
China PR,Panama,Knockout,,,
China PR,Sweden,Knockout,,,
China PR,South Africa,Knockout,,,
China PR,Italy,Knockout,,,
China PR,Argentina,Knockout,,,
China PR,Germany,Knockout,,,
China PR,Morocco,Knockout,,,
China PR,Colombia,Knockout,,,
China PR,Korea Republic,Knockout,,,
USA,Vietnam,Knockout,,,
USA,Netherlands,Knockout,,,
USA,Portugal,Knockout,,,
USA,France,Knockout,,,
USA,Jamaica,Knockout,,,
USA,Brazil,Knockout,,,
USA,Panama,Knockout,,,
USA,Sweden,Knockout,,,
USA,South Africa,Knockout,,,
USA,Italy,Knockout,,,
USA,Argentina,Knockout,,,
USA,Germany,Knockout,,,
USA,Morocco,Knockout,,,
USA,Colombia,Knockout,,,
USA,Korea Republic,Knockout,,,
Vietnam,Netherlands,Knockout,,,
Vietnam,Portugal,Knockout,,,
Vietnam,France,Knockout,,,
Vietnam,Jamaica,Knockout,,,
Vietnam,Brazil,Knockout,,,
Vietnam,Panama,Knockout,,,
Vietnam,Sweden,Knockout,,,
Vietnam,South Africa,Knockout,,,
Vietnam,Italy,Knockout,,,
Vietnam,Argentina,Knockout,,,
Vietnam,Germany,Knockout,,,
Vietnam,Morocco,Knockout,,,
Vietnam,Colombia,Knockout,,,
Vietnam,Korea Republic,Knockout,,,
Netherlands,Portugal,Knockout,,,
Netherlands,France,Knockout,,,
Netherlands,Jamaica,Knockout,,,
Netherlands,Brazil,Knockout,,,
Netherlands,Panama,Knockout,,,
Netherlands,Sweden,Knockout,,,
Netherlands,South Africa,Knockout,,,
Netherlands,Italy,Knockout,,,
Netherlands,Argentina,Knockout,,,
Netherlands,Germany,Knockout,,,
Netherlands,Morocco,Knockout,,,
Netherlands,Colombia,Knockout,,,
Netherlands,Korea Republic,Knockout,,,
Portugal,France,Knockout,,,
Portugal,Jamaica,Knockout,,,
Portugal,Brazil,Knockout,,,
Portugal,Panama,Knockout,,,
Portugal,Sweden,Knockout,,,
Portugal,South Africa,Knockout,,,
Portugal,Italy,Knockout,,,
Portugal,Argentina,Knockout,,,
Portugal,Germany,Knockout,,,
Portugal,Morocco,Knockout,,,
Portugal,Colombia,Knockout,,,
Portugal,Korea Republic,Knockout,,,
France,Jamaica,Knockout,,,
France,Brazil,Knockout,,,
France,Panama,Knockout,,,
France,Sweden,Knockout,,,
France,South Africa,Knockout,,,
France,Italy,Knockout,,,
France,Argentina,Knockout,,,
France,Germany,Knockout,,,
France,Morocco,Knockout,,,
France,Colombia,Knockout,,,
France,Korea Republic,Knockout,,,
Jamaica,Brazil,Knockout,,,
Jamaica,Panama,Knockout,,,
Jamaica,Sweden,Knockout,,,
Jamaica,South Africa,Knockout,,,
Jamaica,Italy,Knockout,,,
Jamaica,Argentina,Knockout,,,
Jamaica,Germany,Knockout,,,
Jamaica,Morocco,Knockout,,,
Jamaica,Colombia,Knockout,,,
Jamaica,Korea Republic,Knockout,,,
Brazil,Panama,Knockout,,,
Brazil,Sweden,Knockout,,,
Brazil,South Africa,Knockout,,,
Brazil,Italy,Knockout,,,
Brazil,Argentina,Knockout,,,
Brazil,Germany,Knockout,,,
Brazil,Morocco,Knockout,,,
Brazil,Colombia,Knockout,,,
Brazil,Korea Republic,Knockout,,,
Panama,Sweden,Knockout,,,
Panama,South Africa,Knockout,,,
Panama,Italy,Knockout,,,
Panama,Argentina,Knockout,,,
Panama,Germany,Knockout,,,
Panama,Morocco,Knockout,,,
Panama,Colombia,Knockout,,,
Panama,Korea Republic,Knockout,,,
Sweden,South Africa,Knockout,,,
Sweden,Italy,Knockout,,,
Sweden,Argentina,Knockout,,,
Sweden,Germany,Knockout,,,
Sweden,Morocco,Knockout,,,
Sweden,Colombia,Knockout,,,
Sweden,Korea Republic,Knockout,,,
South Africa,Italy,Knockout,,,
South Africa,Argentina,Knockout,,,
South Africa,Germany,Knockout,,,
South Africa,Morocco,Knockout,,,
South Africa,Colombia,Knockout,,,
South Africa,Korea Republic,Knockout,,,
Italy,Argentina,Knockout,,,
Italy,Germany,Knockout,,,
Italy,Morocco,Knockout,,,
Italy,Colombia,Knockout,,,
Italy,Korea Republic,Knockout,,,
Argentina,Germany,Knockout,,,
Argentina,Morocco,Knockout,,,
Argentina,Colombia,Knockout,,,
Argentina,Korea Republic,Knockout,,,
Germany,Morocco,Knockout,,,
Germany,Colombia,Knockout,,,
Germany,Korea Republic,Knockout,,,
Morocco,Colombia,Knockout,,,
Morocco,Korea Republic,Knockout,,,
Colombia,Korea Republic,Knockout,,,
